premise,hypothesis,label,len_P,len_H,len_input,P_H_vocab_intersection
A large group of Asian people is eating at a restaurant,A small group of people is waiting to eat in a restaurant,neutral,11,12,23,0.4
A large group of Asian people is eating at a restaurant,A group of people in a large Asian restaurant is eating,neutral,11,11,22,0.8181818181818182
Various people are eating at red tables in a crowded restaurant with purple lights,Various customers are eating in a crowded restaurant with purple lights,entailment,14,11,25,0.6666666666666666
Few people are eating at red tables in a restaurant without lights,Various people are eating at red tables in a crowded restaurant with purple lights,neutral,12,14,26,0.625
A group of people from Asia is eating at a restaurant,Various people are eating at red tables in a crowded restaurant with purple lights,neutral,11,14,25,0.2631578947368421
A group of people in a large Asian restaurant is eating,Various people are eating at red tables in a crowded restaurant with purple lights,neutral,11,14,25,0.2631578947368421
A large group of Asian people is eating at a restaurant,Various people are eating at red tables in a crowded restaurant with purple lights,neutral,11,14,25,0.2631578947368421
A motorcycle rider is standing up on the seat of a white motorcycle,A motorcycle is riding standing up on the seat of the vehicle,entailment,13,12,25,0.6923076923076923
Someone is on a black and white motorcycle and is standing on the seat,A rider is on a black and white bike and is standing on the seat,entailment,14,15,29,0.6923076923076923
A rider is on a black and white bike and is standing on the seat,A motorcycle rider is standing up on the seat of a white motorcycle,neutral,15,13,28,0.5714285714285714
Nobody is on a motorcycle and is standing on the seat,A motorcycle rider is standing up on the seat of a white motorcycle,contradiction,11,13,24,0.5384615384615384
Someone is on a black and white motorcycle and is standing on the seat,No motorcycle rider is standing up on the seat of a motorcycle,contradiction,14,12,26,0.4666666666666667
Someone is on a black and white motorcycle and is standing on the seat,A motorcycle rider is standing up on the seat of a white motorcycle,neutral,14,13,27,0.5714285714285714
A motorcyclist with a red helmet is riding a blue motorcycle down the road,A motorcyclist without a helmet is waiting on a blue motorcycle near the road,neutral,14,14,28,0.5
A man with a helmet painted red is riding a blue motorcycle down the road,A motorcyclist is riding a motorbike along a roadway,entailment,15,9,24,0.17647058823529413
A motorcyclist with a red helmet is riding a blue motorcycle down the road,A motorcyclist is riding a motorbike dangerously along a roadway,neutral,14,10,24,0.25
There is no motorcyclist riding a motorbike along a roadway,A motorcyclist with a red helmet is riding a blue motorcycle down the road,contradiction,10,14,24,0.2352941176470588
A motorcyclist with a red helmet is riding a blue motorcycle down the road,A motorcyclist is riding a motorbike along a roadway,entailment,14,9,23,0.26666666666666666
A dog is catching a stick in the air and another is watching,A dog is leaping high in the air and another is watching,entailment,13,12,25,0.6923076923076923
There is no dog leaping in the air,A dog is leaping high in the air and another is watching,contradiction,8,12,20,0.4615384615384616
Two dogs are playing by a tree,Two dogs are sleeping by a tree,neutral,7,7,14,0.75
A dog is leaping high in the air and another is watching,Two dogs are playing by a plant,neutral,12,7,19,0.05882352941176471
A dog is leaping high in the air and another is watching,Two dogs are sleeping by a tree,neutral,12,7,19,0.05882352941176471
The dancer is dancing in front of the sound equipment,The blond girl is dancing in front of the sound equipment,neutral,10,11,21,0.7272727272727273
The blond girl is dancing behind the sound equipment,The blond girl is dancing in front of the sound equipment,neutral,9,11,20,0.6363636363636364
The blond girl is dancing in front of the sound equipment,The equipment in front of the blond dancing girl is sound,entailment,11,11,22,1.0
The children of a family are patiently playing and waiting,The children of a family are playing and waiting,entailment,10,9,19,0.9
The children of a family are playing and waiting,There are no children playing and waiting,contradiction,9,7,16,0.4545454545454545
Three Asian kids are dancing and a serious man is looking,Three Asian kids are dancing and a man is looking,entailment,11,10,21,0.9090909090909092
The children of a family are playing and waiting,Three Asian kids are dancing and there is no man looking,neutral,9,11,20,0.1111111111111111
Three Asian kids are dancing and a man is looking,The children of a family are playing and waiting,neutral,10,9,19,0.1875
A woman is wearing an Egyptian headdress,An Egyptian is wearing a woman's headdress,neutral,7,7,14,0.75
The woman is wearing glasses and a black headdress,The woman with a black hat is wearing sunglasses,neutral,9,9,18,0.5
The woman is not wearing glasses or a headdress,The woman is wearing glasses and a black headdress,contradiction,9,9,18,0.6363636363636364
The black woman is wearing glasses over the headdress,The woman is wearing glasses and a black headdress,neutral,9,9,18,0.7
A woman is wearing an Egyptian headdress,The woman with a black hat is wearing sunglasses,neutral,7,9,16,0.3333333333333333
The woman is not wearing glasses or a headdress,A woman is wearing an Egyptian headdress,contradiction,9,7,16,0.4545454545454545
A woman is wearing an Indian headdress,The woman is wearing glasses and a black headdress,neutral,7,9,16,0.4545454545454545
The woman is wearing glasses and a black headdress,An Egyptian is wearing a woman's headdress,neutral,9,7,16,0.3333333333333333
The woman is wearing glasses and a black headdress,A woman is wearing an Egyptian headdress,neutral,9,7,16,0.4545454545454545
A man is on a rock high above some trees and is standing in an uncomfortable position,A man is on a rock high above some trees and is standing in a strange position,entailment,17,17,34,0.8125
A man is on a rock high above some trees and is standing in a strange position,A hiker is on top of the mountain and is dancing,neutral,17,11,28,0.2
A cowgirl is riding a brown horse and is cornering a barrel,A cowgirl is riding a horse and corners a barrel,entailment,12,10,22,0.7
A cowboy is riding a horse and cornering a barrel,A cowgirl is riding a horse and corners a barrel,neutral,10,10,20,0.6
A cowgirl is riding a barrel near a horse in the corner,A cowgirl is riding a horse and corners a barrel,neutral,12,10,22,0.5
The brown horse is very near a red barrel at the rodeo,A cowgirl is riding a horse and corners a barrel,neutral,12,10,22,0.26666666666666666
The brown horse is far from a red barrel at the rodeo,A cowgirl is riding a horse and corners a barrel,neutral,12,10,22,0.26666666666666666
A cowboy is riding a horse and cornering a barrel,The brown horse is near a red barrel at the rodeo,neutral,10,11,21,0.2857142857142857
The brown horse is near a red barrel at the rodeo,A cowgirl is riding a barrel near a horse in the corner,neutral,11,12,23,0.42857142857142855
A boy is standing outside the water,A boy is standing in the water,neutral,7,7,14,0.75
The kid is swimming through the blue ocean,The boy is wading through the blue ocean,neutral,8,8,16,0.5555555555555556
A boy is standing in the water,The boy is sitting near the blue ocean,neutral,7,8,15,0.2727272727272727
A boy is standing in the water,The boy is wading through the blue ocean,neutral,7,8,15,0.2727272727272727
A skilled man is playing a guitar on stage,A man is playing a guitar on stage,entailment,9,8,17,0.875
A person has blonde and flyaway hair and is playing a guitar,A guitarist has blonde and flyaway hair,entailment,12,7,19,0.5454545454545454
A skilled man is playing a guitar on stage,A person has blonde and flyaway hair and is playing a guitar,neutral,9,12,21,0.2857142857142857
A man is playing a guitar on stage,A person has blonde and flyaway hair and is playing a guitar,neutral,8,12,20,0.3076923076923077
Several children are sitting down and have their knees raised,Several children are standing up,neutral,10,5,15,0.25
Two girls are lying on the ground,Two girls are sitting on the ground,neutral,7,7,14,0.75
